id,area,dwelling,population,mean_dist,mean_duration,n_mesh_blocks,site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,full_address,g_address,g_types,RA_CODE_16,covid_lon,covid_lat
106,1771.6004,10732,19192,15236.537787664625,20.941519434628976,566,"Daylesford - Central Highland
Rural Health",Hospital Respiratory Clinic,www.chrh.org.au,53216654,NA,Weekday: 09.30 - 16.00,13 Hospital Street,DAYLESFORD,VIC,3460,Hepburn Shire,No estimated wait time available,"Daylesford - Central Highland
Rural Health 13 Hospital Street DAYLESFORD VIC 3460","13 Hospital St, Daylesford VIC 3460, Australia",establishment health point_of_interest,NA,144.1457427,-37.3373435
107,7140.5806999999995,7728,17060,21108.479257597377,NA,384,Swan Hill,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,SWAN HILL,VIC,3585,Swan Hill Rural City,No estimated wait time available,Swan Hill  SWAN HILL VIC 3585,"Swan Hill VIC 3585, Australia",locality political,NA,143.5524803,-35.3396318
108,741.1878,6376,17572,5876.074134814039,11.5,214,Wallan,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,WALLAN,VIC,3756,Mitchell Shire,No estimated wait time available,Wallan  WALLAN VIC 3756,"Wallan VIC 3756, Australia",locality political,NA,144.9798236,-37.4066923
109,21.9922,5731,15096,1699.7184339349028,4.513875598086124,209,Keilor Community Hub,Community Health Respiratory Clinic,https://www.brimbank.vic.gov.au/map/keilor-community-hub,NA,NA,"Weekday: 10.00 - 16.00
Weekend: 10.00 - 16.00",704B Old Calder Highway,KEILOR,VIC,3036,Brimbank City,No estimated wait time available,Keilor Community Hub 704B Old Calder Highway KEILOR VIC 3036,"704B Old Calder Hwy Service Rd, Keilor VIC 3036, Australia",establishment point_of_interest,NA,144.8312332,-37.7169095
110,566.7311,2408,5516,16119.870837826476,31.428125,96,Latrobe Regional Hospital,Hospital Respiratory Clinic,NA,NA,NA,"Weekday: 09.00 - 17.00
Weekend: 09.00 - 17.00",10 Village Avenue,TRARALGON,VIC,3844,Latrobe City,No estimated wait time available,Latrobe Regional Hospital 10 Village Avenue TRARALGON VIC 3844,"10 Village Ave, Traralgon VIC 3844, Australia",establishment health hospital point_of_interest,NA,146.4717147,-38.2185533
111,17672.6455,10701,21143,48657.141670296216,52.201845637583894,596,Horsham Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,HORSHAM,VIC,3400,Horsham Rural City,No estimated wait time available,Horsham Respiratory Clinic  HORSHAM VIC 3400,"146 Baillie St, Horsham VIC 3400, Australia",establishment health hospital point_of_interest,NA,142.2008418,-36.7115205
112,192.7751,18312,57935,2130.928071867789,5.099390243902439,492,Craigieburn Centre - Northern Health,Drive-through Testing Facility,https://www.nh.org.au/location/craigieburn/,NA,Drive through only,"Weekday: 09.00 - 16.00
Weekend: 09.00 - 16.00",274-304 Craigieburn Rd,CRAIGIEBURN,VIC,3064,City of Hume,No estimated wait time available,Craigieburn Centre - Northern Health 274-304 Craigieburn Rd CRAIGIEBURN VIC 3064,"274-304 Craigieburn Rd, Craigieburn VIC 3064, Australia",establishment health hospital point_of_interest,NA,144.9195593,-37.5960859
113,817.5383,4597,3394,10335.206683188275,19.710416666666667,240,Great Ocean Road Health - Lorne Community Hospital,Hospital Respiratory Clinic,https://www.greatoceanroadhealth.com.au/,52894300,NA,"9am - 4pm, 7 days",1 Albert Street,LORNE,VIC,3232,Surf Coast Shire,No estimated wait time available,Great Ocean Road Health - Lorne Community Hospital 1 Albert Street LORNE VIC 3232,"Albert St, Lorne VIC 3232, Australia",establishment health hospital point_of_interest,NA,143.9805958,-38.5453019
114,1251.4284,2921,2827,19503.187019454268,35.308292682926826,205,Great Ocean Road Health - Otway Health,Hospital Respiratory Clinic,https://www.greatoceanroadhealth.com.au/,52378500,NA,"9am - 4pm, 7 days","75 McLachlan Street
",APOLLO BAY,VIC,3233,Colac Otway Shire,No estimated wait time available,"Great Ocean Road Health - Otway Health 75 McLachlan Street
 APOLLO BAY VIC 3233","75 McLachlan St, Apollo Bay VIC 3233, Australia",establishment health hospital point_of_interest,NA,143.664448,-38.7541709
115,3.2072,2431,5467,930.589337258409,2.9029850746268657,67,Melbourne Showgrounds,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days","Melbourne Showgrounds, Gate 4 off Langs Rd - Left hand turn only",ASCOT VALE,VIC,3032,Melbourne City,No estimated wait time available,"Melbourne Showgrounds Melbourne Showgrounds, Gate 4 off Langs Rd - Left hand turn only ASCOT VALE VIC 3032","Epsom Rd, Ascot Vale VIC 3032, Australia",establishment point_of_interest,NA,144.9126382,-37.78188919999999
116,10.6395,7520,19143,1170.3250498594591,3.3213991769547326,243,Braybrook Hub - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9368 2500,Entrance is via the Sports Pavillion near Skinner Reserve,Weekday: 09.30 - 16.00,107 - 139 Churchill Ave   (Entrance via Sports Pavillion near Skinner Reserve),BRAYBROOK,VIC,3019,City of Maribyrnong,No estimated wait time available,Braybrook Hub - CoHealth 107 - 139 Churchill Ave   (Entrance via Sports Pavillion near Skinner Reserve) BRAYBROOK VIC 3019,"107-139 Churchill Ave, Braybrook VIC 3019, Australia",establishment point_of_interest,NA,144.8539683,-37.7862285
117,9988.2174,5578,8783,37576.08791233487,84.48167539267016,382,Alpine Health - Falls Creek,Walk-through Testing Facility,"https://www.alpinehealth.org.au/2020-ski-season
https://www.fallscreek.com.au/medicalservices/","Booking required, please call (03) 5758 3238",Close to the bottom of Gully Chairlift,11am - 12pm,Bogong High Plains Road,FALLS CREEK,VIC,3699,Falls Creek Alpine Resort (Unincorporated),No estimated wait time available,Alpine Health - Falls Creek Bogong High Plains Road FALLS CREEK VIC 3699,"2587 Bogong High Plains Rd, Falls Creek VIC 3699, Australia",establishment lodging point_of_interest,NA,147.253237,-36.840747
118,4226.3836,1559,1440,34170.890219788445,82.32340425531915,94,Alpine Health - Mt Hotham,Walk-through Testing Facility,"https://www.alpinehealth.org.au/2020-ski-season
https://www.mthotham.com.au/discover/connect-with-us/latest-news/covid-19-update#98031-mt-hotham-alpine-resort-management-board
","Booking required, please call 03 5759 3551",Corral Carpark,11am - 12pm,"Corral Carpark, Great Alpine Road",MOUNT HOTHAM,VIC,3741,Mount Hotham Alpine Resort (Unincorporated),No estimated wait time available,"Alpine Health - Mt Hotham Corral Carpark, Great Alpine Road MOUNT HOTHAM VIC 3741","LOT 2008 Great Alpine Rd, Hotham Heights VIC 3741, Australia",establishment parking point_of_interest,NA,147.1375205,-36.9745525
119,6573.7419,4844,7065,29573.389243443336,82.95798319327731,238,Mansfield District Hospital - Mt Buller,Walk-through Testing Facility,NA,"Booking required, please call 03 5775 8800",Benalla Ski Club,8.30am - 1.30pm,14 Chamois Road,MOUNT BULLER,VIC,3723,Mount Buller Alpine Resort (Unincorporated),No estimated wait time available,Mansfield District Hospital - Mt Buller 14 Chamois Road MOUNT BULLER VIC 3723,"7 Standard Ln, Mount Buller VIC 3723, Australia",establishment lodging point_of_interest,NA,146.4442082,-37.1486398
120,15.3669,10208,27490,1709.1429463345585,4.75777027027027,296,Broadmeadows Central,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,North Car Park (Corner of Pascoe Vale Road and Coleraine Street) entry via Pascoe Vale Road,Daily: 9am-5pm,1099-1169 Pascoe Vale Rd,BROADMEADOWS,VIC,3047,City of Hume,No estimated wait time available,Broadmeadows Central 1099-1169 Pascoe Vale Rd BROADMEADOWS VIC 3047,"1099-1169 Pascoe Vale Rd, Broadmeadows VIC 3047, Australia",establishment point_of_interest shopping_mall,NA,144.919454,-37.680215
121,642.055,3923,8704,5534.683961611085,8.021192052980131,151,NCN Health - Cobram campus,Hospital Respiratory Clinic,NA,58710777,NA,"13.30-15.30, Monday - Friday",24-32 Broadway Street,COBRAM,VIC,3644,Moira Shire,No estimated wait time available,NCN Health - Cobram campus 24-32 Broadway Street COBRAM VIC 3644,"24-32 Broadway St, Cobram VIC 3644, Australia",dentist establishment health point_of_interest,NA,145.6513746,-35.9160355
122,987.8966,3471,7849,6740.162488636009,11.80241935483871,124,NCN Health - Numurkah campus,Hospital Respiratory Clinic,NA,58620555,NA,"13.30-15.30, Monday - Friday",2 Katamatite Road,NUMURKAH,VIC,3636,Moira Shire,No estimated wait time available,NCN Health - Numurkah campus 2 Katamatite Road NUMURKAH VIC 3636,"2 Katamatite-Nathalia Rd, Numurkah VIC 3636, Australia",establishment health point_of_interest,NA,145.4435593,-36.0993453
123,18.1457,16495,40273,2561.271538999852,8.033093525179856,556,Fawkner - Merri Health,Drive-through Testing Facility,NA,NA,Drive through only.,"
10am-4pm, 7 days","CB Smith Reserve, 79 Jukes Rd",FAWKNER,VIC,3060,City of Hume,No estimated wait time available,"Fawkner - Merri Health CB Smith Reserve, 79 Jukes Rd FAWKNER VIC 3060","79 Jukes Rd, Fawkner VIC 3060, Australia",establishment health hospital point_of_interest,NA,144.9687708,-37.7031838
124,955.2265,28155,74861,7127.600739919129,12.776498237367802,851,Pakenham - IYU Recreation Reserve,Drive-through Testing Facility,NA,NA,Drive through only.,"Weekday: 09:00 - 16.00
Weekend: 09.00 - 16.00",165 Henry Rd,PAKENHAM,VIC,3810,Shire of Cardinia,No estimated wait time available,Pakenham - IYU Recreation Reserve 165 Henry Rd PAKENHAM VIC 3810,"165 Henry Rd, Pakenham VIC 3810, Australia",establishment point_of_interest,NA,145.4537855,-38.0847569
125,22.7831,11441,27627,3284.8543185583458,6.673424657534246,365,Monash University - Frankston,Drive-through Testing Facility,NA,NA,NA,"8.30am-4.00pm, 7 days",Moorooduc Hwy,FRANKSTON,VIC,3199,Frankston City,13 minutes,Monash University - Frankston Moorooduc Hwy FRANKSTON VIC 3199,"Moorooduc Hwy, Frankston VIC 3199, Australia",establishment point_of_interest university,NA,145.1361129,-38.1526224
126,242.5705,32260,92182,4394.8937122692205,9.200872410032716,917,Casey Fields,Drive-through Testing Facility,NA,NA,NA,"Weekday: 09:00 - 16.00
Weekend: 09.00 - 16.00",160 Berwick-Cranbourne Road,CRANBOURNE EAST,VIC,3977,City of Casey,No estimated wait time available,Casey Fields 160 Berwick-Cranbourne Road CRANBOURNE EAST VIC 3977,"160 Berwick-Cranbourne Rd, Cranbourne East VIC 3977, Australia",establishment point_of_interest,NA,145.3090556,-38.1188144
127,43.155499999999996,54078,128709,2662.7412364800944,5.426855123674912,1698,Chadstone Golfers Drive,Drive-through Testing Facility,NA,NA,"Drive through only - When busy, MSAC is an alternative site","9am - 5pm, 7 days","Gate 4, Golfers Drive, Multi deck carpark level 2",MALVERN EAST,VIC,3145,Stonnington City,120 minutes,"Chadstone Golfers Drive Gate 4, Golfers Drive, Multi deck carpark level 2 MALVERN EAST VIC 3145","level 2/4 Golfers Dr, Malvern East VIC 3145, Australia",subpremise,NA,145.0821763,-37.8773692
128,4.993,12483,21909,1020.8445363690541,3.6356435643564358,303,Melbourne Sports and Aquatic Centre,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days",30 Aughtie Drive. Enter from Old Aughtie Drive (Rear Carpark),ALBERT PARK,VIC,3206,Port Phillip City,60 minutes,Melbourne Sports and Aquatic Centre 30 Aughtie Drive. Enter from Old Aughtie Drive (Rear Carpark) ALBERT PARK VIC 3206,"30 Aughtie Dr, Albert Park VIC 3206, Australia",establishment point_of_interest,NA,144.9611506,-37.8430711
129,28.9417,6813,23546,1669.9665204095925,4.862910798122066,213,Roxburgh Park Youth and Recreation Centre,Drive-through Testing Facility,NA,NA,Drive through only,"
9am - 5pm, 7 days",75 Lakeside Drive,ROXBURGH PARK,VIC,3064,Hume City Council,1 minutes,Roxburgh Park Youth and Recreation Centre 75 Lakeside Drive ROXBURGH PARK VIC 3064,"75 Lakeside Dr, Roxburgh Park VIC 3064, Australia",establishment point_of_interest,NA,144.9310789,-37.6308506
130,1311.6232,1628,3309,8753.128306914143,15.446153846153846,78,NCN Health - Nathalia campus,Hospital Respiratory Clinic,NA,58669444,NA,"10.00-12.00, Monday - Friday",36-44 McDonell St,NATHALIA,VIC,3638,Moira Shire,No estimated wait time available,NCN Health - Nathalia campus 36-44 McDonell St NATHALIA VIC 3638,"36-44 McDonell St, Nathalia VIC 3638, Australia",doctor establishment health point_of_interest,NA,145.1976514,-36.0563331
131,1215.431,9348,23172,10982.656356179725,17.679276315789473,304,The Kilmore and District Hospital,Hospital Respiratory Clinic,http://www.kilmoredistricthospital.org.au/,"Appointment required, please call 57342024",NA,"
8am-5pm, 7 days",1 Anderson Road,KILMORE,VIC,3764,Mitchell Shire,No estimated wait time available,The Kilmore and District Hospital 1 Anderson Road KILMORE VIC 3764,"Anderson Rd, Kilmore VIC 3764, Australia",establishment health point_of_interest,NA,144.9585903,-37.3019922
132,104.8878,12366,37547,2585.43919649548,6.449086161879896,383,Bunnings Caroline Springs,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days",1067/1125 Western Hwy,CAROLINE SPRINGS,VIC,3023,Melton City,5 minutes,Bunnings Caroline Springs 1067/1125 Western Hwy CAROLINE SPRINGS VIC 3023,"1067/1125 Western Hwy, Caroline Springs VIC 3023, Australia",establishment furniture_store general_contractor hardware_store home_goods_store point_of_interest store,NA,144.7478343,-37.7606579
133,15.514,14569,34038,1625.9448768267853,4.120403587443946,446,Niddrie Community Hub – cohealth,Walk-through Testing Facility,NA,NA,NA,"9.30am - 4.30pm, Mon-Sat",3/3-15 Matthews Ave,Niddrie,VIC,3042,Melton City,No estimated wait time available,Niddrie Community Hub – cohealth 3/3-15 Matthews Ave Niddrie VIC 3042,"3/3-15 Matthews Ave, Niddrie VIC 3042, Australia",establishment health point_of_interest,NA,144.8888804,-37.734781
134,6.1643,11546,24444,1669.2893677918964,4.051311953352769,343,Wingate Avenue Community Centre  - cohealth,Walk-through Testing Facility,NA,NA,NA,"
9.30am - 4.30pm, Mon-Sat",13A Wingate Ave,Ascot Vale,VIC,3032,Moonee Valley City,No estimated wait time available,Wingate Avenue Community Centre  - cohealth 13A Wingate Ave Ascot Vale VIC 3032,"13A Wingate Ave, Ascot Vale VIC 3032, Australia",establishment point_of_interest,NA,144.919296,-37.77945
135,8.5337,7318,18434,1690.359724070772,5.325675675675676,222,Maribyrnong Community Centre - Western Health,Walk-through Testing Facility,NA,NA,NA,"10am-4pm, 7 days",9 Randall Street,Maribyrnong,VIC,3032,City of Maribyrnong,No estimated wait time available,Maribyrnong Community Centre - Western Health 9 Randall Street Maribyrnong VIC 3032,"9 Randall St, Maribyrnong VIC 3032, Australia",establishment point_of_interest,NA,144.8876217,-37.7672439
136,4.6341,5390,12522,1468.1513182063886,4.022619047619048,168,Fairburn Park Pavilion (Ascot Vale) - Western Health,Walk-through Testing Facility,NA,NA,NA,"10am-4pm, 7 days","Newsom Street &, Woods St",Ascot Vale,VIC,3032,Moonee Valley City,No estimated wait time available,"Fairburn Park Pavilion (Ascot Vale) - Western Health Newsom Street &, Woods St Ascot Vale VIC 3032","Fairbairn Park, Newsom Street &, Woods St, Ascot Vale VIC 3032, Australia",establishment park point_of_interest tourist_attraction,NA,144.898962,-37.7729945
137,9.2521,19863,42694,2130.842164198606,5.834511784511784,594,Flemington - St Brendan’s Catholic Church Hall,Walk-through Testing Facility,NA,NA,NA,10am-4pm 7 days,103 Wellington St,Flemington,VIC,3031,Moonee Valley City,No estimated wait time available,Flemington - St Brendan’s Catholic Church Hall 103 Wellington St Flemington VIC 3031,"103 Wellington St, Flemington VIC 3031, Australia",church establishment place_of_worship point_of_interest,NA,144.9317745,-37.7847044
138,17.198,22618,55541,2256.751554060293,4.576878612716763,692,Oak Park Sports and Aquatic Centre,Walk-through Testing Facility,NA,NA,NA,9.30am-4.30pm 7 days,563a Pascoe Vale Rd,Pascoe Vale,VIC,3046,Moreland City,No estimated wait time available,Oak Park Sports and Aquatic Centre 563a Pascoe Vale Rd Pascoe Vale VIC 3046,"563a Pascoe Vale Rd, Pascoe Vale VIC 3044, Australia",establishment point_of_interest,NA,144.9218164,-37.7240808
139,13.7857,7972,25381,1595.9181556738345,5.710869565217392,230,Meadow Heights Community Centre,Walk-through Testing Facility,NA,NA,NA,9.30am-4.30pm 7 days,15/29 Buchan St,Meadow Heights,VIC,3068,City of Hume,No estimated wait time available,Meadow Heights Community Centre 15/29 Buchan St Meadow Heights VIC 3068,"15/29 Buchan St, Meadow Heights VIC 3048, Australia",establishment point_of_interest,NA,144.9218941,-37.6551396
140,12.3129,7882,18083,1613.0513582456092,5.249809885931559,263,Westfield Airport West,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days","Entry 6 (via Moore Rd), 29/35 Louis St",Airport West,VIC,3042,Moonee Valley City,2 minutes,"Westfield Airport West Entry 6 (via Moore Rd), 29/35 Louis St Airport West VIC 3042","29/35 Louis St, Airport West VIC 3042, Australia",establishment point_of_interest shopping_mall,NA,144.8869444,-37.7141667
141,65.84870000000001,931,2604,3446.818676595701,13.242222222222223,45,Melbourne Airport,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days",Terminal 4 Level 2,Melbourne Airport,VIC,3045,City of Hume,0 minutes,Melbourne Airport Terminal 4 Level 2 Melbourne Airport VIC 3045,"Melbourne Airport (MEL), Melbourne Airport VIC 3045, Australia",airport establishment point_of_interest,NA,144.8410273,-37.6690123
142,1794.2966,12188,25911,17443.445197679826,20.668385650224216,446,Great South Coast (Warrnambool),GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,Warrnambool,VIC,NA,Warrnambool City,No estimated wait time available,Great South Coast (Warrnambool)  Warrnambool VIC ,"24/36 Fairy St, Warrnambool VIC 3280, Australia",establishment health point_of_interest,NA,142.4777959,-38.3841896
143,3495.7376,8101,16264,17358.259761769223,23.492508143322475,307,Seymour Health,Hospital Respiratory Clinic,http://www.seymourhealth.org.au/index.php?page=COVID-19-Coronavirus,"Appointment required, please call 0436 345 573",NA,"9am - 3pm, 7 days",1 Bretonneux St,Seymour,VIC,3660,Mitchell Shire,No estimated wait time available,Seymour Health 1 Bretonneux St Seymour VIC 3660,"1 Bretonneux St, Seymour VIC 3717, Australia",establishment health hospital point_of_interest,NA,145.1387513,-37.0186725
144,63.3188,12802,40705,2107.504688506956,4.4386363636363635,352,Wootten Road Reserve Tarneit,Drive-through Testing Facility,NA,NA,NA,"10am-4pm, 7 days","Wootten Road Reserve, 25/51 Wootten Rd",Tarneit,VIC,3029,City of Wyndham,No estimated wait time available,"Wootten Road Reserve Tarneit Wootten Road Reserve, 25/51 Wootten Rd Tarneit VIC 3029","25/51 Wootten Rd, Tarneit VIC 3029, Australia",establishment point_of_interest,NA,144.6601885,-37.8570496
145,479.6324,25505,73054,5120.403477811806,9.555050505050506,792,Woodland Waters Reserve Mernda,Drive-through Testing Facility,NA,NA,NA,"9.30-4.30, 7 days","Woodland Waters Reserve, Waterview Drive",Mernda,VIC,3754,Whittlesea City,No estimated wait time available,"Woodland Waters Reserve Mernda Woodland Waters Reserve, Waterview Drive Mernda VIC 3754","Woodland Waters Reserve, Mernda VIC 3754, Australia",establishment park point_of_interest,NA,145.0860929,-37.60957399999999
146,130.9305,25135,69595,3684.406876015816,9.86095717884131,794,Diamond Valley Sports and Fitness Centre (Greensborough),Drive-through Testing Facility,NA,NA,NA,"9am-4pm, 7 days",44 Civic Drive,Greensborough,VIC,3088,Nillumbik Shire,90 minutes,Diamond Valley Sports and Fitness Centre (Greensborough) 44 Civic Drive Greensborough VIC 3088,"44 Civic Dr, Greensborough VIC 3088, Australia",establishment gym health point_of_interest,NA,145.1114385,-37.6894579
147,3872.7771,6795,10277,19236.717774206347,36.10531914893617,282,Alexandra District Health,Hospital Respiratory Clinic,NA,Call ahead 0418 589 131,NA,24/7,12 Cooper Street,Alexandra,VIC,3714,Murrindindi Shire,No estimated wait time available,Alexandra District Health 12 Cooper Street Alexandra VIC 3714,"12 Cooper St, Alexandra VIC 3714, Australia",establishment health hospital point_of_interest,NA,145.7172472,-37.1940818
148,83.0338,46995,124010,4436.938708409411,8.581162196679438,1566,Springers Keysborough,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days","Springers Leisure Centre, 400 Cheltenham Road",Keysborough,VIC,3173,Greater Dandenong City,20 minutes,"Springers Keysborough Springers Leisure Centre, 400 Cheltenham Road Keysborough VIC 3173","400 Cheltenham Rd, Keysborough VIC 3173, Australia",establishment point_of_interest stadium,NA,145.1541807,-37.9961229
149,329.76439999999997,13624,31633,5100.083032226761,8.047530864197531,486,Peninsula Health Mobile Service,Walk-through Testing Facility,NA,NA,Mobile service - future locations to be provided,"
Tue 14 July, 8.30am-4pm
Wed 15 July, 8.30am-4pm",Hastings Community Health Centre car park - 185 High Stree,Hastings,VIC,3915,Shire of Mornington Peninsula,No estimated wait time available,Peninsula Health Mobile Service Hastings Community Health Centre car park - 185 High Stree Hastings VIC 3915,"185 High St, Hastings VIC 3915, Australia",establishment health point_of_interest,NA,145.1785667,-38.30847199999999
150,6.3353,20708,41336,1693.6032668589985,3.286201022146508,587,Victorian Aboriginal Health Service,GP Respiratory Clinic,https://www.vahs.org.au/,"Appointment required, please call 0478 767 140","Aboriginal and Torres Strait Islander people and their families, appointments only","10am -12:30pm and 1:30pm - 4pm, Monday - Friday",186 Nicholson Street,Fitzroy,VIC,3065,City of Yarra,No estimated wait time available,Victorian Aboriginal Health Service 186 Nicholson Street Fitzroy VIC 3065,"186 Nicholson St, Fitzroy VIC 3065, Australia",dentist establishment health point_of_interest,NA,144.974867,-37.79939299999999
151,1289.8542,5428,10849,9627.597017842289,12.722592592592592,270,Yarrawonga Health,Hospital Respiratory Clinic,https://www.yh.org.au/COVID-19,"Appointment required, please call 03 5743 8132",The testing site is adjacent to the Acute entrance off Lynch street,"12.30pm - 4.00pm,  7 days",33 Piper Street,Yarrawonga,VIC,3730,Moira Shire,No estimated wait time available,Yarrawonga Health 33 Piper Street Yarrawonga VIC 3730,"33 Piper St, Yarrawonga VIC 3730, Australia",establishment health hospital point_of_interest,NA,146.0066169,-36.0118768
152,13702.0994,2756,5017,54092.39860209234,51.837899543378995,219,East Wimmera Health Service - Birchip campus,Hospital Respiratory Clinic,www.ewhs.org.au,"Testing by appointment, 5477 7100",NA,"24/7 screening, testing by appointment",26 Duncan St,Birchip,VIC,3483,Buloke Shire,No estimated wait time available,East Wimmera Health Service - Birchip campus 26 Duncan St Birchip VIC 3483,"26 Duncan St, Birchip VIC 3483, Australia",establishment health hospital point_of_interest,NA,142.915574,-35.9801602
153,2760.9107,2061,3735,21515.501554770515,24.15032679738562,153,East Wimmera Health Service - Charlton campus,Hospital Respiratory Clinic,www.ewhs.org.au,"Testing by appointment, 5477 6800",NA,"24/7 screening, testing by appointment",4 Learmonth St,Charlton,VIC,3525,Buloke Shire,No estimated wait time available,East Wimmera Health Service - Charlton campus 4 Learmonth St Charlton VIC 3525,"4 Learmonth St, Charlton VIC 3525, Australia",establishment health point_of_interest,NA,143.3530004,-36.2687784
154,2489.2343,1869,3565,22476.661900827294,20.3175,120,East Wimmera Health Service - Donald campus,Hospital Respiratory Clinic,www.ewhs.org.au,"Testing by appointment, 5478 6200",NA,"24/7 screening, testing by appointment",Aitken Avenue,Donald,VIC,3480,Buloke Shire,No estimated wait time available,East Wimmera Health Service - Donald campus Aitken Avenue Donald VIC 3480,"1A Aitken Ave, Donald VIC 3480, Australia",establishment health hospital point_of_interest,NA,142.9763853,-36.3664801
155,3137.1013,2139,3719,16578.78710833579,19.348322147651007,149,East Wimmera Health Service - St Arnaud campus,Hospital Respiratory Clinic,www.ewhs.org.au,"Testing by appointment, 5477 2100",NA,"24/7 screening, testing by appointment",52 North Western Road,St Arnaud,VIC,3478,Northern Grampians Shire,No estimated wait time available,East Wimmera Health Service - St Arnaud campus 52 North Western Road St Arnaud VIC 3478,"52 N Western Rd, St Arnaud VIC 3478, Australia",establishment health point_of_interest,NA,143.2469354,-36.6094014
156,1985.8442,618,1187,17935.512990898496,20.776271186440677,59,East Wimmera Health Service - Wycheproof campus,Hospital Respiratory Clinic,www.ewhs.org.au,"Testing by appointment, 5478 0700",NA,"24/7 screening, testing by appointment",19 Grandview St,Wycheproof,VIC,3528,Buloke Shire,No estimated wait time available,East Wimmera Health Service - Wycheproof campus 19 Grandview St Wycheproof VIC 3528,"19 Grandview St, Wycheproof VIC 3527, Australia",establishment health point_of_interest,NA,143.2340015,-36.0792486
